"<Diposonda,TeamCode,Time,csc,data_count,flt_md,alt_rel,probe_stat,selfStand_stat,temp,alt_gps,lat_val,lng_val,sat_val,y_ori,z_ori,gasCO,gasCH4,gasEthanol,gasH2,gasNH3,gasNO2>"
"<Dipo,0.78,175.60,26>"
"<Dipo,0.79,175.60,26>"
"<Dipo,0.79,175.61,26>"
"<Dipo,0.82,175.64,26>"
"<Dipo,0.83,175.65,26>"
"<Dipo,0.83,175.65,26>"
"<Dipo,0.83,175.65,26>"
"<Dipo,0.83,175.65,26>"
"<Dipo,0.83,175.65,26>"
"<Dipo,0.81,175.63,26>"
"<Dipo,0.81,175.63,26>"
"<Dipo,0.81,175.62,26>"
"<Dipo,0.81,175.63,26>"
"<Dipo,0.80,175.62,26>"
"<Dipo,0.82,175.64,26>"
"<Dipo,0.83,175.64,26>"
"<Dipo,0.84,175.65,26>"
"<Dipo,0.86,175.67,26>"
"<Dipo,0.83,175.65,26>"
"<Dipo,0.82,175.63,26>"
"<Dipo,0.84,175.66,26>"
"<Dipo,0.85,175.66,26>"
"<Dipo,0.81,175.63,26>"
"<Dipo,0.81,175.63,26>"
"<Dipo,0.80,175.62,26>"
"<Dipo,0.81,175.62,26>"
"<Dipo,0.80,175.61,26>"
"<Dipo,0.78,175.60,26>"
"<Dipo,0.78,175.59,26>"
"<Dipo,0.76,175.57,26>"
"<Dipo,0.75,175.57,26>"
"<Dipo,0.76,175.58,26>"
"<Dipo,0.76,175.58,26>"
"<Dipo,0.79,175.61,26>"
"<Dipo,0.79,175.60,26>"
"<Dipo,0.79,175.60,26>"
"<Dipo,0.77,175.59,26>"
"<Dipo,0.81,175.62,26>"
"<Dipo,0.81,175.63,26>"
"<Dipo,0.82,175.63,26>"
"<Dipo,0.85,175.66,26>"
"<Dipo,0.88,175.70,26>"
"<Dipo,0.91,175.73,26>"
"<Dipo,0.92,175.74,26>"
"<Dipo,0.90,175.71,26>"
"<Dipo,0.89,175.71,26>"
"<Dipo,0.91,175.73,26>"
"<Dipo,0.93,175.75,26>"
"<Dipo,0.92,175.74,26>"
"<Dipo,0.95,175.76,26>"
"<Dipo,0.95,175.77,26>"
"<Dipo,0.96,175.78,26>"
"<Dipo,0.95,175.77,26>"
"<Dipo,0.94,175.76,26>"
"<Dipo,0.97,175.79,26>"
"<Dipo,0.96,175.77,26>"
"<Dipo,0.99,175.81,26>"
"<Dipo,1.00,175.81,26>"
"<Dipo,0.98,175.80,26>"
"<Dipo,1.02,175.83,26>"
"<Dipo,1.02,175.84,26>"
"<Dipo,1.03,175.85,26>"
"<Dipo,1.05,175.87,26>"
"<Dipo,1.01,175.83,26>"
"<Dipo,1.05,175.87,26>"
"<Dipo,1.04,175.85,26>"
"<Dipo,1.06,175.87,26>"
"<Dipo,1.07,175.89,26>"
"<Dipo,1.07,175.89,26>"
"<Dipo,1.04,175.85,26>"
"<Dipo,1.05,175.87,26>"
"<Dipo,1.06,175.88,26>"
"<Dipo,1.06,175.87,26>"
"<Dipo,1.05,175.87,26>"
"<Dipo,1.09,175.91,26>"
"<Dipo,1.07,175.89,26>"
"<Dipo,1.07,175.88,26>"
"<Dipo,1.07,175.88,26>"
"<Dipo,1.08,175.90,26>"
"<Dipo,1.08,175.90,26>"
"<Dipo,1.04,175.86,26>"
"<Dipo,1.04,175.86,26>"
"<Dipo,1.07,175.88,26>"
"<Dipo,1.05,175.87,26>"
"<Dipo,1.07,175.89,26>"
"<Dipo,1.07,175.88,26>"
"<Dipo,1.06,175.87,26>"
"<Dipo,1.08,175.90,26>"
"<Dipo,1.10,175.91,26>"
"<Dipo,1.09,175.91,26>"
"<Dipo,1.09,175.90,26>"
"<Dipo,1.12,175.94,26>"
"<Dipo,1.13,175.95,26>"
"<Dipo,1.10,175.91,26>"
"<Dipo,1.13,175.95,26>"
"<Dipo,1.11,175.93,26>"
"<Dipo,1.10,175.92,26>"
"<Dipo,1.12,175.94,26>"
"<Dipo,1.12,175.94,26>"
"<Dipo,1.10,175.92,26>"
"<Dipo,1.08,175.89,26>"
"<Dipo,1.07,175.89,26>"
"<Dipo,1.08,175.90,26>"
"<Dipo,1.06,175.88,26>"
"<Dipo,1.09,175.90,26>"
"<Dipo,1.06,175.88,26>"
"<Dipo,1.07,175.88,26>"
"<Dipo,1.10,175.91,26>"
"<Dipo,1.10,175.91,26>"
"<Dipo,1.12,175.94,26>"
"<Dipo,1.15,175.97,26>"
"<Dipo,1.15,175.97,26>"
"<Dipo,1.15,175.97,26>"
"<Dipo,1.15,175.97,26>"
"<Dipo,1.18,176.00,26>"
"<Dipo,1.16,175.98,26>"
"<Dipo,1.18,176.00,26>"
"<Dipo,1.15,175.97,26>"
"<Dipo,1.14,175.96,26>"
"<Dipo,1.16,175.97,26>"
"<Dipo,1.17,175.99,26>"
"<Dipo,1.17,175.99,26>"
"<Dipo,1.17,175.99,26>"
"<Dipo,1.19,176.01,26>"
"<Dipo,1.18,176.00,26>"
"<Dipo,1.18,176.00,26>"
"<Dipo,1.18,176.00,26>"
"<Dipo,1.18,176.00,26>"
"<Dipo,1.19,176.00,26>"
"<Dipo,1.20,176.02,26>"
"<Dipo,1.20,176.01,26>"
"<Dipo,1.20,176.01,26>"
"<Dipo,1.23,176.04,26>"
"<Dipo,1.18,176.00,26>"
"<Dipo,1.21,176.03,26>"
"<Dipo,1.20,176.02,26>"
"<Dipo,1.23,176.05,26>"
"<Dipo,1.21,176.03,26>"
"<Dipo,1.22,176.04,26>"
"<Dipo,1.21,176.03,26>"
"<Dipo,1.21,176.03,26>"
"<Dipo,1.24,176.06,26>"
"<Dipo,1.21,176.03,26>"
"<Dipo,1.21,176.03,26>"
"<Dipo,1.22,176.03,26>"
"<Dipo,1.22,176.04,26>"
"<Dipo,1.22,176.04,26>"
"<Dipo,1.21,176.03,26>"
"<Dipo,1.22,176.04,26>"
"<Dipo,1.22,176.03,26>"
"<Dipo,1.21,176.03,26>"
"<Dipo,1.21,176.02,26>"
"<Dipo,1.20,176.02,26>"
"<Dipo,1.18,176.00,26>"
"<Dipo,1.18,175.99,26>"
"<Dipo,1.17,175.99,26>"
"<Dipo,1.17,175.99,26>"
"<Dipo,1.16,175.98,26>"
"<Dipo,1.13,175.95,26>"
"<Dipo,1.15,175.97,26>"
"<Dipo,1.15,175.97,26>"
"<Dipo,1.14,175.96,26>"
"<Dipo,1.16,175.98,26>"
"<Dipo,1.18,176.00,26>"
"<Dipo,1.15,175.97,26>"
"<Dipo,1.14,175.96,26>"
"<Dipo,1.14,175.96,26>"
"<Dipo,1.18,175.99,26>"
"<Dipo,1.18,176.00,26>"
"<Dipo,1.18,176.00,26>"
"<Dipo,1.15,175.97,26>"
"<Dipo,1.18,176.00,26>"
"<Dipo,1.21,176.03,26>"
"<Dipo,1.23,176.05,26>"
"<Dipo,1.25,176.07,26>"
"<Dipo,1.22,176.04,26>"
"<Dipo,1.23,176.05,26>"
"<Dipo,1.25,176.07,26>"
"<Dipo,1.24,176.06,26>"
"<Dipo,1.27,176.09,26>"
"<Dipo,1.26,176.08,26>"
"<Dipo,1.24,176.06,26>"
"<Dipo,1.26,176.08,26>"
"<Dipo,1.26,176.08,26>"
"<Dipo,1.30,176.12,26>"
"<Dipo,1.29,176.10,26>"
"<Dipo,1.31,176.13,26>"
"<Dipo,1.34,176.15,26>"
"<Dipo,1.36,176.18,26>"
"<Dipo,1.34,176.15,26>"
"<Dipo,1.35,176.17,26>"
"<Dipo,1.31,176.13,26>"
"<Dipo,1.32,176.14,26>"
"<Dipo,1.31,176.13,26>"
"<Dipo,1.31,176.12,26>"
"<Dipo,1.29,176.11,26>"
"<Dipo,1.28,176.10,26>"
"<Dipo,1.27,176.09,26>"
"<Dipo,1.24,176.05,26>"
"<Dipo,1.26,176.08,26>"
"<Dipo,1.25,176.07,26>"
"<Dipo,1.26,176.08,26>"
"<Dipo,1.27,176.09,26>"
"<Dipo,1.29,176.11,26>"
"<Dipo,1.29,176.10,26>"
"<Dipo,1.30,176.12,26>"
"<Dipo,1.32,176.13,26>"
"<Diposonda,0.0161,28.07,0.00>"
"<Diposonda,-0.0049,28.07,0.00>"
"<Diposonda,0.0161,28.07,0.00>"
"<Diposonda,-0.0259,28.07,0.00>"
"<Diposonda,0.0161,28.07,0.00>"
"<Diposonda,0.0161,28.07,0.00>"
"<Diposonda,0.0161,28.07,0.00>"
"<Diposonda,0.0437,28.07,0.00>"
"<Diposonda,0.0371,28.07,0.00>"
"<Diposonda,0.0918,28.07,0.00>"
"<Diposonda,0.0570,28.07,0.00>"
"<Diposonda,-0.0054,28.08,0.00>"
"<Diposonda,-0.0054,28.08,0.00>"
"<Diposonda,0.0320,28.08,0.00>"
"<Diposonda,0.0663,28.08,0.00>"
"<Diposonda,0.1287,28.08,0.00>"
"<Diposonda,0.1236,28.08,0.00>"
"<Diposonda,0.0970,28.08,0.00>"
"<Diposonda,0.0898,28.09,0.00>"
"<Diposonda,0.1169,28.09,0.00>"
"<Diposonda,0.1727,28.09,0.00>"
"<Diposonda,0.1445,28.09,0.00>"
"<Diposonda,0.2863,28.17,0.00>"
"<Diposonda,0.2863,28.17,0.00>"
"<Diposonda,0.2735,28.18,0.00>"
"<Diposonda,0.2607,28.18,0.00>"
"<Diposonda,0.2628,28.19,0.00>"
"<Diposonda,0.3042,28.19,0.00>"
"<Diposonda,0.3114,28.19,0.00>"
"<Diposonda,0.3487,28.19,0.00>"
"<Diposonda,0.3206,28.20,0.00>"
"<Diposonda,0.3441,28.20,0.00>"
"<Diposonda,0.3436,28.21,0.00>"
"<Diposonda,0.3324,28.21,0.00>"
"<Diposonda,0.3206,28.22,0.00>"
"<Diposonda,0.3027,28.22,0.00>"
"<Diposonda,0.2889,28.23,0.00>"
"<Diposonda,0.2500,28.23,0.00>"
"<Diposonda,0.2592,28.24,0.00>"
"<Diposonda,0.2592,28.25,0.00>"
"<Diposonda,0.2341,28.25,0.00>"
"<Diposonda,0.1809,28.26,0.00>"
"<Diposonda,0.1461,28.26,0.00>"
"<Diposonda,0.1394,28.26,0.00>"
"<Diposonda,0.1947,28.26,0.00>"
"<Diposonda,0.2182,28.26,0.00>"
"<Diposonda,0.2249,28.27,0.00>"
"<Diposonda,0.2530,28.27,0.00>"
"<Diposonda,0.2940,28.27,0.00>"
"<Diposonda,0.2807,28.27,0.00>"
"<Diposonda,0.2316,28.27,0.00>"
"<Diposonda,0.2592,28.27,0.00>"
"<Diposonda,0.2873,28.27,0.00>"
"<Diposonda,0.2684,28.27,0.00>"
"<Diposonda,0.2617,28.27,0.00>"
"<Diposonda,0.2556,28.28,0.00>"
"<Diposonda,0.2300,28.28,0.00>"
"<Diposonda,0.2781,28.28,0.00>"
"<Diposonda,0.3083,28.29,0.00>"
"<Diposonda,0.2940,28.29,0.00>"
"<Diposonda,0.2899,28.30,0.00>"
"<Diposonda,0.2694,28.30,0.00>"
"<Diposonda,0.2756,28.30,0.00>"
"<Diposonda,0.2648,28.31,0.00>"
"<Diposonda,0.3129,28.31,0.00>"
"<Diposonda,0.3365,28.31,0.00>"
"<Diposonda,0.2945,28.32,0.00>"
"<Diposonda,0.2628,28.32,0.00>"
"<Diposonda,0.2582,28.33,0.00>"
"<Diposonda,0.2817,28.34,0.00>"
"<Diposonda,0.2566,28.35,0.00>"
"<Diposonda,0.2658,28.36,0.00>"
"<Diposonda,0.2402,28.36,0.00>"
"<Diposonda,0.2014,28.37,0.00>"
"<Diposonda,0.1901,28.37,0.00>"
"<Diposonda,0.1650,28.38,0.00>"
"<Diposonda,0.1328,28.39,0.00>"
"<Diposonda,0.1046,28.39,0.00>"
"<Diposonda,0.0596,28.40,0.00>"
"<Diposonda,0.0688,28.41,0.00>"
"<Diposonda,0.0437,28.42,0.00>"
"<Diposonda,0.1011,28.42,0.00>"
"<Diposonda,0.0688,28.43,0.00>"
"<Diposonda,0.0857,28.43,0.00>"
"<Diposonda,0.0949,28.44,0.00>"
"<Diposonda,0.0949,28.45,0.00>"
"<Diposonda,0.0903,28.45,0.00>"
"<Diposonda,0.1108,28.46,0.00>"
"<Diposonda,0.0724,28.46,0.00>"
"<Diposonda,0.1210,28.46,0.00>"
"<Diposonda,0.0929,28.46,0.00>"
"<Diposonda,0.1251,28.46,0.00>"
"<Diposonda,0.1451,28.45,0.00>"
"<Diposonda,0.1594,28.45,0.00>"
"<Diposonda,0.1875,28.45,0.00>"
"<Diposonda,0.1875,28.45,0.00>"
"<Diposonda,0.1753,28.46,0.00>"
"<Diposonda,0.1896,28.46,0.00>"
"<Diposonda,0.1210,28.46,0.00>"
"<Diposonda,0.0422,28.46,0.00>"
"<Diposonda,0.0212,28.45,0.00>"
"<Diposonda,-0.0202,28.45,0.00>"
"<Diposonda,0.0074,28.45,0.00>"
"<Diposonda,0.0013,28.46,0.00>"
"<Diposonda,0.0519,28.46,0.00>"
"<Diposonda,0.0586,28.46,0.00>"
"<Diposonda,0.0867,28.46,0.00>"
"<Diposonda,0.0586,28.46,0.00>"
"<Diposonda,0.0785,28.46,0.00>"
"<Diposonda,0.0468,28.47,0.00>"
"<Diposonda,0.0468,28.47,0.00>"
"<Diposonda,0.0883,28.47,0.00>"
"<Diposonda,0.1087,28.47,0.00>"
"<Diposonda,0.0545,28.47,0.00>"
"<Diposonda,0.0929,28.46,0.00>"
"<Diposonda,0.1133,28.46,0.00>"
"<Diposonda,0.0867,28.46,0.00>"
"<Diposonda,0.1548,28.46,0.00>"
"<Diposonda,0.1753,28.46,0.00>"
"<Diposonda,0.2269,28.47,0.00>"
"<Diposonda,0.1988,28.47,0.00>"
"<Diposonda,0.2362,28.47,0.00>"
"<Diposonda,0.2223,28.48,0.00>"
"<Diposonda,0.2249,28.48,0.00>"
"<Diposonda,0.2725,28.49,0.00>"
"<Diposonda,0.2402,28.49,0.00>"
"<Diposonda,0.2367,28.50,0.00>"
"<Diposonda,0.2019,28.50,0.00>"
"<Diposonda,0.2182,28.50,0.00>"
"<Diposonda,0.1906,28.51,0.00>"
"<Diposonda,0.1973,28.51,0.00>"
"<Diposonda,0.1727,28.52,0.00>"
"<Diposonda,0.1425,28.53,0.00>"
"<Diposonda,0.1522,28.54,0.00>"
"<Diposonda,0.1159,28.56,0.00>"
"<Diposonda,0.1343,28.57,0.00>"
"<Diposonda,0.1374,28.58,0.00>"
"<Diposonda,0.1190,28.59,0.00>"
"<Diposonda,0.1701,28.60,0.00>"
"<Diposonda,0.1333,28.61,0.00>"
"<Diposonda,0.1476,28.61,0.00>"
"<Diposonda,0.1159,28.62,0.00>"
"<Diposonda,0.1036,28.62,0.00>"
"<Diposonda,0.0970,28.63,0.00>"
"<Diposonda,0.1445,28.63,0.00>"
"<Diposonda,0.1594,28.63,0.00>"
"<Diposonda,0.1727,28.63,0.00>"
"<Diposonda,0.1185,28.63,0.00>"
"<Diposonda,0.0688,28.63,0.00>"
"<Diposonda,-0.0131,28.62,0.00>"
"<Diposonda,-0.0013,28.62,0.00>"
"<Diposonda,0.0089,28.61,0.00>"
"<Diposonda,0.0023,28.61,0.00>"
"<Diposonda,0.0371,28.61,0.00>"
"<Diposonda,0.0233,28.61,0.00>"
"<Diposonda,0.0274,28.60,0.00>"
"<Diposonda,0.0473,28.60,0.00>"
"<Diposonda,0.0550,28.60,0.00>"
"<Diposonda,0.0780,28.61,0.00>"
"<Diposonda,0.0437,28.61,0.00>"
"<Diposonda,0.0990,28.61,0.00>"
"<Diposonda,0.0642,28.61,0.00>"
"<Diposonda,0.0878,28.61,0.00>"
"<Diposonda,0.1011,28.62,0.00>"
"<Diposonda,0.1251,28.62,0.00>"
"<Diposonda,0.1108,28.63,0.00>"
"<Diposonda,0.0995,28.63,0.00>"
"<Diposonda,0.0714,28.63,0.00>"
"<Diposonda,0.0611,28.64,0.00>"
"<Diposonda,0.0202,28.64,0.00>"
"<Diposonda,0.0263,28.64,0.00>"
"<Diposonda,0.0637,28.64,0.00>"
"<Diposonda,0.0903,28.65,0.00>"
"<Diposonda,0.0683,28.66,0.00>"
"<Diposonda,0.0299,28.67,0.00>"
"<Diposonda,0.1072,28.68,0.00>"
"<Diposonda,0.1241,28.69,0.00>"
"<Diposonda,0.2090,28.69,0.00>"
"<Diposonda,0.2326,28.70,0.00>"
"<Diposonda,0.2300,28.70,0.00>"
"<Diposonda,0.2392,28.71,0.00>"
"<Diposonda,0.3226,28.71,0.00>"
"<Diposonda,0.3646,28.71,0.00>"
"<Diposonda,0.4434,28.71,0.00>"
"<Diposonda,0.4977,28.72,0.00>"
"<Diposonda,0.5064,28.72,0.00>"
"<Diposonda,0.5488,28.72,0.00>"
"<Diposonda,0.5253,28.72,0.00>"
"<Diposonda,0.4910,28.72,0.00>"
"<Diposonda,0.4219,28.72,0.00>"
"<Diposonda,0.4153,28.71,0.00>"
"<Diposonda,0.3646,28.71,0.00>"
"<Diposonda,0.3298,28.71,0.00>"
"<Diposonda,0.3779,28.71,0.00>"
"<Diposonda,0.2950,28.71,0.00>"
"<Diposonda,0.2950,28.71,0.00>"
"<Diposonda,0.2950,28.71,0.00>"
"<Diposonda,0.3365,28.71,0.00>"
"<Diposonda,0.3646,28.71,0.00>"
"<Diposonda,0.3298,28.71,0.00>"
"<Diposonda,0.3365,28.71,0.00>"
"<Diposonda,0.3252,28.72,0.00>"
"<Diposonda,0.3590,28.72,0.00>"
"<Diposonda,0.4030,28.72,0.00>"
"<Diposonda,0.4613,28.73,0.00>"
"<Diposonda,0.5028,28.73,0.00>"
"<Diposonda,0.5335,28.74,0.00>"
"<Diposonda,0.5468,28.74,0.00>"
"<Diposonda,0.5698,28.75,0.00>"
"<Diposonda,0.5908,28.75,0.00>"
"<Diposonda,0.5842,28.75,0.00>"
"<Diposonda,0.5908,28.75,0.00>"
"<Diposonda,0.5980,28.75,0.00>"
"<Diposonda,0.6190,28.75,0.00>"
"<Diposonda,0.6343,28.75,0.00>"
"<Diposonda,0.6000,28.76,0.00>"
"<Diposonda,0.6343,28.76,0.00>"
"<Diposonda,0.6584,28.76,0.00>"
"<Diposonda,0.6307,28.77,0.00>"
"<Diposonda,0.6261,28.77,0.00>"
"<Diposonda,0.6195,28.77,0.00>"
"<Diposonda,0.6123,28.77,0.00>"
"<Diposonda,0.6220,28.78,0.00>"
"<Diposonda,0.6430,28.78,0.00>"
"<Diposonda,0.6491,28.78,0.00>"
"<Diposonda,0.6584,28.78,0.00>"
"<Diposonda,0.6522,28.79,0.00>"
"<Diposonda,0.6522,28.79,0.00>"
"<Diposonda,0.6481,28.79,0.00>"
"<Diposonda,0.6415,28.80,0.00>"
"<Diposonda,0.6415,28.80,0.00>"
"<Diposonda,0.6481,28.80,0.00>"
"<Diposonda,0.6855,28.80,0.00>"
"<Diposonda,0.6640,28.80,0.00>"
"<Diposonda,0.6532,28.81,0.00>"
"<Diposonda,0.6113,28.81,0.00>"
"<Diposonda,0.5862,28.82,0.00>"
"<Diposonda,0.5795,28.82,0.00>"
"<Diposonda,0.5401,28.83,0.00>"
"<Diposonda,0.4946,28.83,0.00>"
"<Diposonda,0.5294,28.84,0.00>"
"<Diposonda,0.5320,28.84,0.00>"
"<Diposonda,0.5872,28.85,0.00>"
"<Diposonda,0.6036,28.85,0.00>"
"<Diposonda,0.5857,28.86,0.00>"
"<Diposonda,0.5325,28.86,0.00>"
"<Diposonda,0.5125,28.87,0.00>"
"<Diposonda,0.5053,28.87,0.00>"
"<Diposonda,0.5013,28.87,0.00>"
"<Diposonda,0.5151,28.88,0.00>"
"<Diposonda,0.5381,28.88,0.00>"
"<Diposonda,0.5381,28.88,0.00>"
"<Diposonda,0.5749,28.89,0.00>"
"<Diposonda,0.5821,28.89,0.00>"
"<Diposonda,0.5478,28.89,0.00>"
"<Diposonda,0.5478,28.89,0.00>"
"<Diposonda,0.4884,28.89,0.00>"
"<Diposonda,0.5013,28.89,0.00>"
"<Diposonda,0.5478,28.89,0.00>"
"<Diposonda,0.5893,28.89,0.00>"
"<Diposonda,0.5478,28.89,0.00>"
"<Diposonda,0.5401,28.89,0.00>"
"<Diposonda,0.4987,28.89,0.00>"
"<Diposonda,0.5135,28.89,0.00>"
"<Diposonda,0.5058,28.89,0.00>"
"<Diposonda,0.5335,28.89,0.00>"
"<Diposonda,0.5294,28.89,0.00>"
"<Diposonda,0.5575,28.89,0.00>"
"<Diposonda,0.5227,28.90,0.00>"
"<Diposonda,0.5749,28.89,0.00>"
"<Diposonda,0.6307,28.89,0.00>"
"<Diposonda,0.6143,28.88,0.00>"
"<Diposonda,0.5560,28.88,0.00>"
"<Diposonda,0.5422,28.87,0.00>"
"<Diposonda,0.5151,28.87,0.00>"
"<Diposonda,0.5013,28.87,0.00>"
"<Diposonda,0.5217,28.87,0.00>"
"<Diposonda,0.5279,28.88,0.00>"
"<Diposonda,0.5381,28.88,0.00>"
"<Diposonda,0.5719,28.88,0.00>"
"<Diposonda,0.5749,28.89,0.00>"
B
B
"ppp\
"
"l
"
"l
"
"<Diposonda,0 : 5 : 43 : 0,344,F,201.16,N,N,27.93,0.00,0.000000,0.000000,0,4.00,-6.50"
",0,0,0,0,0.04>"
"<Diposonda,0 : 5 : 44 : 0,345,F,201.21,N,N,27.92,0.00,0.000000,0.000000,0,4.00,-6.50"
",0,0,0,0,0.05>"
"<Diposonda,0 : 5 : 45 : 0,346,F,201.22,N,N,27.92,0.00,0.000000,0.000000,0,4.00,-6.50"
",0,0,0,0,0.01>"
"<Diposonda,0 : 5 : 46 : 0,347,F,201.18,N,N,27.91,0.00,0.000000,0.000000,0,4.00,-6.50"
",0,0,0,0,-0.04>"
"<Diposonda,0 : 5 : 47 : 0,348,F,201.14,N,N,27.91,0.00,0.000000,0.000000,0,4.00,-6.50"
",0,0,0,0,-0.04>"
"<Diposonda,0 : 5 : 48 : 0,349,F,201.21,N,N,27.90,0.00,0.000000,0.000000,0,4.00,-6.50"
",0,0,0,0,0.07>"
"<Diposonda,0 : 5 : 49 : 0,350,F,201.13,N,N,27.90,0.00,0.000000,0.000000,0,4.00,-6.50"
",0,0,0,0,-0.08>"
"<Diposonda,0 : 5 : 50 : 0,351,F,201.15,N,N,27.90,0.00,0.000000,0.000000,0,4.00,-6.50"
",0,0,0,0,0.01>"
"<Diposonda,0 : 5 : 51 : 0,352,F,201.10,N,N,27.89,0.00,0.000000,0.000000,0,4.00,-6.50"
",0,0,0,0,-0.04>"
"<Diposonda,0 : 5 : 52 : 0,353,F,201.08,N,N,27.89,0.00,0.000000,0.000000,0,4.00,-6.50"
",0,0,0,0,-0.02>"
"<Diposonda,0 : 5 : 53 : 0,354,F,201.06,N,N,27.89,0.00,0.000000,0.000000,0,4.00,-6.50"
",0,0,0,0,-0.02>"
"<Diposonda,0 : 5 : 40 : 0,341,F,194.66,N,N,30.68,0.00,0.000000,0.000000,0,-0.81,-15."
"00,0,0,0,0,-0.02>"
"<Diposonda,0 : 5 : 41 : 0,342,F,194.71,N,N,30.68,0.00,0.000000,0.000000,0,-0.81,-15."
"00,0,0,0,0,0.05>"
"<Diposonda,0 : 5 : 42 : 0,343,F,194.68,N,N,30.68,0.00,0.000000,0.000000,0,-0.81,-15."
"00,0,0,0,0,-0.03>"
"<Diposonda,0 : 5 : 43 : 0,344,F,194.71,N,N,30.68,0.00,0.000000,0.000000,0,-0.81,-15."
"00,0,0,0,0,0.03>"
"<Diposonda,0 : 5 : 44 : 0,345,F,194.77,N,N,30.68,0.00,0.000000,0.000000,0,-0.81,-15."
"00,0,0,0,0,0.06>"
"<Diposonda,0 : 5 : 45 : 0,346,F,194.75,N,N,30.68,0.00,0.000000,0.000000,0,-0.81,-15."
"00,0,0,0,0,-0.02>"
"<Diposonda,0 : 5 : 46 : 0,347,F,194.87,N,N,30.67,0.00,0.000000,0.000000,0,-0.81,-15."
"00,0,0,0,0,0.13>"
"<Diposonda,0 : 5 : 47 : 0,348,F,194.85,N,N,30.67,0.00,0.000000,0.000000,0,-0.81,-15."
"00,0,0,0,0,-0.02>"
"<Diposonda,0 : 5 : 48 : 0,349,F,194.84,N,N,30.66,0.00,0.000000,0.000000,0,-0.81,-15."
"00,0,0,0,0,-0.01>"
"<Diposonda,0 : 5 : 49 : 0,350,F,194.89,N,N,30.66,0.00,0.000000,0.000000,0,-0.81,-15."
"00,0,0,0,0,0.05>"
"<Diposonda,0 : 5 : 50 : 0,351,F,194.83,N,N,30.65,0.00,0.000000,0.000000,0,-0.81,-15."
"00,0,0,0,0,-0.06>"
"<Diposonda,0 : 5 : 51 : 0,352,F,194.82,N,N,30.64,0.00,0.000000,0.000000,0,-0.81,-15."
"00,0,0,0,0,-0.01>"
"<Diposonda,0 : 5 : 52 : 0,353,F,194.85,N,N,30.63,0.00,0.000000,0.000000,0,-0.81,-15."
"00,0,0,0,0,0.03>"
